sentence|||aspect term|||gold label|||predict label|||explanation
The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)|||wine list|||positive|||positive|||The sentiment expressed by the aspect term 'wine selection' is positive because it is described as'reasonable.' The term'reasonable' indicates that the wine selection is reasonable, which is a favorable attribute for a restaurant. This suggests that the speaker had a good experience with the wine selection, contributing to a positive overall impression.
How is this palce still open?|||palce|||negative|||negative|||The sentiment expressed by the aspect term 'palce' is negative because the sentence suggests that the location is not open, which is a negative attribute. The phrase "How is this still open" suggests that the location is not open, which is a negative attribute. This suggests that the speaker has a negative opinion about the location.
Everything was going good until we got our meals.|||meals|||negative|||positive|||The sentiment expressed by the aspect term'meals' is positive because they are described as "good." The word "good" indicates a favorable or positive experience, suggesting that the meal was a positive experience. This positive description contributes to an overall positive sentiment toward the meal.
I took one look at the chicken and I was appalled.|||chicken|||negative|||negative|||The sentiment expressed by the aspect term 'chowder' is negative because the speaker describes it as "astonished." The word "astonished" indicates a strong negative reaction, suggesting that the speaker had a very poor experience with the chicken.
It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.|||spinach|||negative|||negative|||The sentiment expressed by the aspect term'silver' is negative because it is described as "overcooked." The term "overcooked" indicates that the dish was not well-prepared or prepared, which is a negative attribute. This suggests that the speaker had a poor experience with the dish, leading to a negative sentiment.
I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.|||salmon|||negative|||negative|||The sentiment expressed by the aspect term'salmon' is negative because the sentence describes it as "fishy," "drained," and "not as good as the salmon I have eaten in Hunchburn Fries." These descriptors indicate that the salmon was not as tasty or tasty as the speaker had anticipated, leading to a negative sentiment.
I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.|||salmon|||negative|||negative|||The sentiment expressed by the aspect term'salmon' is negative because the sentence describes it as "finish," which is a negative adjective that indicates poor quality or taste. The phrase "I have never eaten salmon as fresh as the one in Hunchburn Fry's" suggests that the salmon was not as good or tasty as it was in the past, leading to a negative sentiment.
At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.|||waitress|||negative|||negative|||The sentiment expressed by the aspect term 'waitress' is negative because the sentence describes her actions as "walking away." This indicates that the waitress did not respond to the call or make any comments, leading to a negative sentiment.
So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.|||spinach|||negative|||negative|||The sentiment expressed by the aspect term'spice' is negative because the sentence indicates that the vegetable was not eaten enough to justify the dining experience. The phrase "I could not bite through it" indicates that the vegetable was not eaten enough to justify the dining experience, leading to a negative sentiment.
This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.|||manager|||negative|||negative|||The sentiment expressed by the aspect term'manager' is negative because the sentence states that "the manager cannot do anything," which is a general statement that indicates a lack of action or support. The phrase "I don't want it" suggests that the manager did not want to do something, leading to a negative sentiment. This suggests that the manager's actions were unsatisfactory or unsatisfactory, leading to a negative sentiment.
The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.|||manager|||negative|||negative|||The sentiment expressed by the aspect term'manager' is negative because the manager's actions indicate that the manager did not want to be part of the dining experience and did not want to leave the restaurant. This suggests that the manager did not want to leave the restaurant, leading to a negative sentiment.
The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.|||drinks|||positive|||positive|||The sentiment expressed by the aspect term 'drinks' is negative because the sentence describes the customers as "paying for the drinks and appetizers," which indicates that the drinks were not worth the price, which is a negative sentiment. The use of the word "paying" indicates that the customers did not enjoy the drinks, leading to a negative sentiment.
The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.|||appetizers|||positive|||positive|||The sentiment expressed by the aspect term 'appetizers' is negative because the sentence describes the customers as "paying for what they did enjoy," which indicates that the drinks were not enjoyed or enjoyed. The use of the word "paying" indicates a negative sentiment towards the appetizers, suggesting that the customer did not enjoy them and left the restaurant. This negative sentiment is further reinforced by the description of the drinks, which suggests that the speaker had a favorable experience with them and did not enjoy them.
THIS STAFF SHOULD BE FIRED.|||STAFF|||negative|||negative|||The sentiment expressed by the aspect term 'STEFF' is negative because the sentence suggests that the STFF should be notified immediately. The phrase "START STARTED" indicates that the STFF should be notified immediately, which is a negative sentiment. This suggests that the speaker has a negative opinion about the STFF.
cirspy crust margherita pizza|||margherita pizza|||positive|||positive|||The sentiment expressed by'margini pizza' is positive because it is described as "crusty crust," which is a highly favorable adjective. The use of the word "crusty crust" indicates a high level of quality and approval, suggesting that the speaker has a favorable opinion of the pizza.
it was really good pizza.|||pizza|||positive|||positive|||The sentiment expressed by the aspect term 'pizza' is positive because it is described as "really good." The word "good" indicates a high level of satisfaction or approval, suggesting that the speaker had a very good experience with the pizza.
the crust was imazingly cooked well and pizza was fully loaded:):):)|||crust|||positive|||positive|||The sentiment expressed by the aspect term 'crust' is positive because it is described as "happy" and "perfectly cooked." These adjectives indicate that the pizza was prepared well, which is a favorable attribute. The use of "excellent" indicates a high level of satisfaction and approval, suggesting that the speaker had a very good experience with the crust.
the crust was imazingly cooked well and pizza was fully loaded:):):)|||pizza|||positive|||positive|||The sentiment expressed by the aspect term 'pizza' is positive because it is described as "fully loaded." The word "loaded" indicates a high level of satisfaction and satisfaction with the pizza, suggesting that the speaker had a very good experience with it. This positive evaluation contributes to an overall positive sentiment toward the pizza.
Single Worst Restaurant in Manhattan|||Restaurant|||negative|||negative|||The sentiment expressed by the aspect term'restaurant' is negative because it is described as "the worst Restaurant in Manhattan." The term "the worst" indicates a poor quality or experience, suggesting that the restaurant is not well-respected or well-designed. This negative sentiment is a contributing factor to the overall negative sentiment.
I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.|||decor|||positive|||positive|||The sentiment expressed by the aspect term 'decor' is positive because it is included in a list of items that are described as "cool." The term "cool" indicates that the decor was attractive or appealing, which is a favorable attribute for a restaurant. This suggests that the speaker had a good experience with the decor, contributing to a positive sentiment.
I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.|||pita|||positive|||positive|||The sentiment expressed by the aspect term 'pizza' is positive because it is described as "good." The term "good" indicates that the speaker had a good experience with the pizza, which is a favorable attribute. This suggests that the speaker had a good experience with the pizza, contributing to a positive sentiment.
I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.|||hummus|||positive|||positive|||The sentiment expressed by 'hummus' is positive because it is included in a list of positive attributes (good decor, good hummus, and grilled eggplant).The phrase "took a couple of positives" indicates that the speaker had a good experience with the hummus, which is generally considered a positive attribute. This suggests that the speaker had a good experience with the hummus, contributing to an overall positive sentiment.
I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.|||grilled octopus|||positive|||positive|||The sentiment expressed by the aspect term 'grilled oats' is positive because it is described as "really tasty." The term "delicious" indicates that the oats were tasty, which is a favorable attribute for a restaurant. This suggests that the speaker had a favorable experience with the oats, contributing to an overall positive sentiment.
If I could give 0 stars I would do so for this place.|||place|||negative|||positive|||The sentiment expressed by the aspect term 'place' is positive because the speaker suggests that if they could give 0 stars, they would do so for this place. The phrase "if I could give zero stars" indicates that the speaker has a favorable opinion of the place, indicating a positive sentiment.
This place...god where do i begin.|||place|||negative|||negative|||The sentiment expressed by the aspect term 'place' is negative because the sentence suggests that the place is unremarkable or unappealing. The phrase "where do I go to begin" suggests that the speaker has a very negative opinion about the place, suggesting that the speaker has a negative opinion about it.
It is quite a spectacular scene i'll give them that.|||scene|||positive|||positive|||The sentiment expressed by the aspect term'scene' is positive because it is described as "spectacular." The word "spectacular" is a strong positive adjective that indicates a high level of quality or enjoyment. This suggests that the scene is spectacular, which is a favorable attribute for a review.
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!|||decor|||neutral|||negative|||The sentiment expressed by the aspect term 'decor' is negative because the sentence suggests that the decor is distracting or distracting. The phrase "you don't notice this cold egg that took 2 FIGHTING YEARS TO GET THIS" suggests that the decor is distracting or distracting, leading to a negative sentiment.
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!|||eggplant|||negative|||negative|||The sentiment expressed by the aspect term 'eggplant' is negative because the sentence suggests that the dish is "kind of cold." The phrase "that it took 2 FRULES TO GET THIS" suggests that the dish is not worth the price, which is a negative sentiment. The phrase "you wouldn't notice this" suggests that the dish is not worth the price, leading to a negative sentiment.
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!|||eggplant|||negative|||negative|||The sentiment expressed by the aspect term 'eggplant' is negative because the sentence suggests that the dish is "kind of cold." The phrase "that it took 2 FRULES TO GET THIS" suggests that the dish is not worth the price, which is a negative sentiment. The phrase "you wouldn't notice this" suggests that the dish is not worth the price, leading to a negative sentiment.
How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.|||place|||negative|||negative|||The sentiment expressed by the aspect term 'place' is negative because the sentence states that the place "can survive the west side market in this economy" is "above what for any other." This suggests that the place is insufficient or unsatisfactory, which is a negative sentiment. The phrase "above what" suggests that the place is insufficient or unsatisfactory, leading to a negative sentiment.
Great Hot Dogs!|||Hot Dogs|||positive|||positive|||The sentiment expressed by the aspect term 'Hot Dogs' is positive because they are described as "Great." The word "great" is a strong positive adjective that indicates high quality or satisfaction. This suggests that the speaker has a very favorable opinion of the hot dog, indicating a positive sentiment.
Though it's been crowded most times I've gone here, Bark always delivers on their food.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "delivery on their food." The term "delivery" indicates that the food is consistently good and satisfying, which is a positive attribute. This suggests that the speaker has a favorable opinion of the food at Barba, despite the frequent crowded environment.
Though it's been crowded most times I've gone here, Bark always delivers on their food.|||Bark|||neutral|||positive|||The sentiment expressed by 'Baker' is positive because the sentence states that the restaurant always delivers on its food. The phrase "Every time I've gone there" indicates that the restaurant consistently meets or exceeds the customer's expectations, contributing to a positive experience. This indicates that the speaker has a favorable impression of the restaurant.
The hot dogs are top notch, and they're Slamwich is amazing!|||hot dogs|||positive|||positive|||The sentiment expressed by the aspect term 'hot dogs' is positive because they are described as "top-notch." The term "top" indicates high quality or excellence, suggesting that the speaker has a very favorable opinion of the hot dogs. This positive evaluation reflects a favorable opinion of the hot dogs.
The hot dogs are top notch, and they're Slamwich is amazing!|||Slamwich|||positive|||positive|||The sentiment expressed by 'Summerwich' is positive because it is described as "amazing." The term "amazing" indicates a high level of satisfaction and approval, suggesting that the speaker has a very favorable opinion of the dish.
Going to Bark is always worth the train ride, and will make your tongue and belly very happy!|||Bark|||positive|||positive|||The sentiment expressed by 'Baker' is positive because the sentence suggests that visiting the place is always enjoyable and makes the speaker feel good about it. The phrase "great value" suggests that the experience at Baker is enjoyable and enjoyable, which is a positive attribute. This suggests that the speaker has a very favorable opinion of the place.
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.|||menu|||negative|||negative|||The sentiment expressed by the aspect term'menu' is negative because the sentence suggests that the pricing is too low, suggesting that the price is too low. The phrase "more reasonable to pay a dollar less" suggests that the price is too low, which is a negative sentiment. The phrase "more reasonable to pay a dollar less" suggests that the price is too low, which is a negative sentiment.
But nonetheless--great spot, great food.|||spot|||positive|||positive|||The sentiment expressed by the aspect term'spot' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality or excellence. This suggests that the speaker has a very favorable opinion of the location.
But nonetheless--great spot, great food.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality or excellence. This suggests that the speaker has a very favorable opinion of the food at the spot, contributing to an overall positive sentiment.
Fabulous food - if the front of house staff don't put you off – |||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "fantastic." The term "fantastic" indicates a high level of quality and excellence, suggesting that the speaker has a very favorable opinion of the food.
Fabulous food - if the front of house staff don't put you off – |||front of house staff|||negative|||positive|||The sentiment expressed by the aspect term 'wait-out staff' is positive because they are described as "fantastic." The term "fantastic" indicates a high level of quality and satisfaction, suggesting that the speaker has a very favorable opinion of the wait-out staff. This positive description contributes to an overall positive sentiment toward the service provided by the wait-out staff.
Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. |||waiters|||positive|||negative|||The sentiment expressed by the aspect term 'waiters' is negative because they are described as "so disgusting to us." This phrase indicates that the waiters are not very friendly or helpful, which is a negative attribute. The phrase "not so disgusting to the waiters" suggests that the waiters are not friendly or helpful, which is a negative attribute. The use of "not so disgusting" suggests that the service is not satisfactory or satisfactory, leading to a negative sentiment.
Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. |||front of house staff|||negative|||negative|||The sentiment expressed by the aspect term 'front of house staff' is negative because the sentence describes them as "so disgusting to us," suggesting that the staff is not pleasant or helpful. The phrase "not the waiters, they're fantastic" suggests that the staff is not pleasant or helpful, which is a negative attribute. This suggests that the staff is not pleasant or helpful, contributing to an overall negative sentiment.
Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. |||fish dishes|||positive|||negative|||The sentiment expressed by the aspect term 'fish dishes' is negative because the sentence describes them as "astonishing." This phrase indicates that the speaker has a very poor experience with the fish dishes, which is generally seen as a negative attribute. The phrase "not the waiters, they're fantastic" suggests that the service at the front of house is poor, which is a negative attribute.
As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!|||BFC|||negative|||negative|||The sentiment expressed by 'BFC' is negative because the sentence suggests that the wait at the bar is too long and the staff can be rude. The phrase "can be over an hour later" indicates that the wait is too long and the staff can be rude, which is a negative attribute. This suggests that the wait at the bar is not pleasant and the staff can be rude, leading to a negative sentiment.
As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!|||front of house staff|||negative|||negative|||The sentiment expressed by the aspect term 'front of house staff' is negative because the sentence suggests that the staff members are often abused by the front of house staff, which is a common complaint in restaurant environments. The phrase "sometimes you have to wait by the bar" suggests that the staff is unprofessional and unprofessional, which is a common complaint, leading to a negative sentiment.
The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. |||girl|||negative|||negative|||The sentiment expressed by the aspect term 'girl' is negative because the sentence describes her behavior as "fizzy" and suggests that she will aggressively attack you if you try to order a drink. This suggests that the girl is aggressive and will not stop stealing, which is a common behavior in a bar. The use of "fizzy" and "fizzy" further reinforce the negative sentiment, indicating that her aggressive behavior is not only a common but also a common behavior among customers.
I'd be horrified if my staff were turning away customers so early and so rudely!|||staff|||negative|||negative|||The sentiment expressed by the aspect term'staff' is negative because the sentence describes them as "so rude and rude." These descriptors indicate dissatisfaction or dissatisfaction with the staff's behavior, suggesting that the staff did not meet the speaker's expectations or was unfriendly.
There's another girl who I can't describe, she is about 5'6" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. |||girl|||negative|||negative|||The sentiment expressed by the aspect term 'girl' is negative because the sentence describes her as "uninvited," which indicates that her actions are not authentic or genuine. The phrase "uninvited" suggests that the girl's actions are not authentic, which is a negative attribute. The phrase "uninvited" suggests that the girl's actions are not authentic, which is a negative attribute. This suggests that the speaker has a negative impression of the girl's actions, leading to a negative sentiment.
Considering you will spend at least $60 a head, I expect better service. |||service|||negative|||positive|||The sentiment expressed by the aspect term'service' is positive because the sentence suggests that the service is better than what the speaker expects at a higher cost, suggesting that the service is superior to what they would expect from a higher cost. The phrase "that you will spend at least $60 a head" indicates that the service is of high quality, which is generally considered a positive attribute.
Maitre-D-"Eat and get out"|||Maitre-D|||negative|||positive|||The sentiment expressed by 'Maître-D' is positive because the sentence suggests that the speaker has a favorable opinion of the restaurant. The phrase "get out and go out" suggests that the restaurant is appealing or enjoyable, which is a favorable attribute. This suggests that the speaker has a favorable opinion of the restaurant, contributing to an overall positive sentiment.
The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "nice." The term "nice" indicates a high level of satisfaction with the food, suggesting that the speaker had a very good experience with the food. This positive evaluation contributes to an overall positive sentiment toward the food.
The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.|||service|||positive|||positive|||The sentiment expressed by the aspect term'service' is positive because it is described as "great." The term "great" indicates a high level of satisfaction and approval, suggesting that the service was of the highest quality and exceeded the expectations of the customer. This positive description contributes to an overall positive sentiment toward the service.
The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.|||maitre-D|||negative|||negative|||The sentiment expressed by the aspect term'maître-d' is negative because it is described as "incredibly overbearing and overbearing." These adjectives indicate that the maître-d's behavior was unfriendly and unfriendly, which is a negative attribute. The phrase "overbearing and overbearing" further reinforces the negative sentiment, suggesting that the speaker had a very poor experience with the maître-d's service.
While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.|||bottle of wine|||positive|||positive|||The sentiment expressed by the aspect term 'bottle of wine' is positive because it is described as 'high-end.' The term 'high-end wine' indicates that the wine was highly valued and appreciated, contributing to a positive dining experience. The use of the word 'high-end wine' suggests that the wine was a significant part of the experience, contributing to a positive sentiment.
This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.|||frontman|||negative|||negative|||The sentiment expressed by the aspect term 'frontman' is negative because the sentence describes a behavior that the waiter refused to serve and told the customer that they had never seen such a behavior by a frontman in a restaurant in Paris. This behavior is a direct consequence of the restaurant's poor behavior, suggesting that the waiter did not serve the customer and did not tell the customer that they had never seen such behavior in a restaurant.
A word to the wise: you can't dine here and disturb the maitre-D's sense of " table turnover", as whacked as it is, or else.|||maitre-D|||negative|||negative|||The sentiment expressed by the aspect term'maritre-de-distance' is negative because the sentence suggests that the dining experience is not enjoyable or enjoyable. The phrase "you can't disturb the maritre-de-distance" suggests that the dining experience is not enjoyable or enjoyable, which is a negative attribute. This suggests that the speaker has a negative impression of the maritre-de-distance, leading to a negative sentiment.
Best meal in a long time!|||meal|||positive|||positive|||The sentiment expressed by the aspect term'meal' is positive because it is described as "the best meal in a long time." The term "best" indicates a high level of satisfaction and satisfaction, suggesting that the speaker had a very good experience with the meal.
Mussles and calamari were superb Saturday evening.|||Mussles|||positive|||positive|||The sentiment expressed by'mussels' is positive because the sentence describes them as "very good." This indicates that the speaker had a very good experience with the mushrooms, suggesting that the speaker had a very good experience with them.
Mussles and calamari were superb Saturday evening.|||calamari|||positive|||positive|||The sentiment expressed by 'calamaria' is positive because it is described as "great." The term "great" indicates a high level of satisfaction or approval, suggesting that the speaker had a very good experience with the dish. This positive description contributes to an overall positive sentiment toward the calamaria.
I had the Lamb special which was perfect.|||Lamb special|||positive|||positive|||The sentiment expressed by 'Lombard special' is positive because it is described as "perfect." The word "perfect" indicates a high level of satisfaction or approval, suggesting that the speaker had a very good experience with the lamb special. This positive description contributes to an overall positive sentiment toward the lamb special.
My father had the flank steak which was very good, and my mother had the swordfish.|||flank steak|||positive|||positive|||The sentiment expressed by 'wheel steak' is positive because it is described as "very good." The word "good" indicates a high level of satisfaction and approval, suggesting that the speaker had a very good experience with the wheel steak. This positive evaluation contributes to an overall positive sentiment toward the meal.
The Four Seasons restaurant is a great experience.|||The Four Seasons restaurant|||positive|||positive|||The sentiment expressed by the aspect term 'The Four Seasons' is positive because it is described as a "great experience." The term "great experience" indicates a high level of satisfaction and approval, suggesting that the speaker has a very favorable opinion of the restaurant.
The food is great and the environment is even better.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality or excellence, suggesting that the speaker has a very favorable opinion of the food.
The food is great and the environment is even better.|||environment|||positive|||positive|||The sentiment expressed by the aspect term 'environment' is positive because it is described as "even better." The word "great" is a strong positive adjective that indicates high quality or excellence, suggesting that the speaker has a very favorable opinion of the environment.
Taking Hot Dogs to the next level|||Hot Dogs|||positive|||positive|||The sentiment expressed by 'Hot Dogs' is positive because the sentence describes them as 'taking Hot Dogs to the next level.' The term 'hotdogs' indicates that the hotdogs are being pushed to the next level, suggesting that the speaker has a favorable opinion of them.
At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.|||Bark|||negative|||positive|||The sentiment expressed by 'Baker' is positive because the sentence suggests that the place is not typical for typical establishments, which is a positive attribute. The phrase "you don't just get an average hot dog at Bark" suggests that the quality of the food is superior to what is typically expected at Barak, which is generally considered a positive attribute. This suggests that the speaker has a favorable opinion of the place.
At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.|||hot dog|||positive|||negative|||The sentiment expressed by the aspect term 'hot dog' is negative because the sentence suggests that the place is expensive, which is a favorable attribute. The phrase "you don't just get average hot dog" suggests that the price is lower than what is typically expected, leading to a negative sentiment.
Here the hot dog is elevated to the level of a real entree with numerous variations available.|||hot dog|||positive|||positive|||The sentiment expressed by the aspect term 'hot dog' is positive because it is described as "upgraded to the level of a real entree with numerous variations available." This suggests that the hot dog is a desirable and appealing dining experience, which is a favorable attribute. The use of the word "upgraded" suggests that the hot dog is a high-quality and appealing dining experience, contributing to a positive sentiment.
Here the hot dog is elevated to the level of a real entree with numerous variations available.|||hot dog|||positive|||positive|||The sentiment expressed by the aspect term 'hot dog' is positive because it is described as "upgraded to the level of a real entree with numerous variations available." This suggests that the hot dog is a desirable and appealing dining experience, which is a favorable attribute. The use of the word "upgraded" suggests that the hot dog is a high-quality and appealing dining experience, contributing to a positive sentiment.
Great Atmosphere|||Atmosphere|||positive|||positive|||The sentiment expressed by the aspect term 'Agenture' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality or excellence, suggesting that the speaker has a very favorable opinion of the atmosphere.
I highly recommend the fish tacos, everything else was ok.|||fish tacos|||positive|||positive|||The sentiment expressed by 'fish tacos' is positive because the sentence states that "Everything else was OK." This indicates that the speaker had a very good experience with the fish tacos, which is a favorable attribute. The use of "ok" indicates a positive opinion, suggesting that the speaker had a very good experience with the fish tacos.
Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.|||atmosphere|||positive|||positive|||The sentiment expressed by the aspect term 'atmosphere' is positive because it is described as "cool." The term "cool" is a strong positive adjective that indicates a pleasant and enjoyable atmosphere. This suggests that the speaker has a favorable opinion of the atmosphere, contributing to a positive sentiment.
Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.|||fire place|||positive|||positive|||The sentiment expressed by the aspect term 'fire place' is positive because it is described as "good to it." The phrase "good to it" suggests that the fire place is enjoyable and serves a positive purpose, which is a positive attribute. The use of "good to" suggests that the fire place is enjoyable and serves a positive purpose, contributing to a positive sentiment.
Poor service and management|||service|||negative|||negative|||The sentiment expressed by the aspect term'service' is negative because it is described as "worst." The term "worst" indicates a poor quality or service, which is generally considered a negative attribute. This suggests that the speaker has a negative opinion about the service provided by the service.
Poor service and management|||management|||negative|||negative|||The sentiment expressed by the aspect term'management' is negative because it is described as "worst." The term "worst" indicates a poor quality or service, which is generally considered a negative attribute, leading to a negative sentiment.
Don’t go to this place!|||place|||negative|||negative|||The sentiment expressed by the aspect term 'place' is negative because the sentence advises not to go there. The phrase "Don't go there" suggests that the speaker has a negative opinion about the place, leading to a negative sentiment.
Had an awful experience at Casa la Femme on a Saturday dinner.|||Casa la Femme|||negative|||negative|||The sentiment expressed by 'Casa de France' is negative because the sentence describes it as "unappealing." The phrase "unappealing" indicates that the experience at Casa de France was unpleasant, leading to a negative sentiment.
The manager was rude and handled the situation extremely poorly.|||manager|||negative|||negative|||The sentiment expressed by the aspect term'manager' is negative because the sentence describes him as "rude" and states that he handled the situation "extremely poorly." These descriptors indicate dissatisfaction or dissatisfaction with the manager's behavior, suggesting that the manager was unfriendly or unprofessional.
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.|||restaurant|||negative|||negative|||The sentiment expressed by the aspect term'restaurant' is negative because the sentence expresses dissatisfaction with the service provided by the restaurant. The phrase "can't believe how this restaurant can be so disrespectful to its clients" suggests that the restaurant is unsatisfactory or unprofessional, which is a negative sentiment.
The food is very good, but not outstanding.|||food|||neutral|||neutral|||The sentiment expressed by the aspect term 'food' is neutral because it is described as "very good." The term "good" indicates that the food is not particularly good, which is a negative adjective that indicates a poor quality or experience. This suggests that the speaker has a negative opinion about the quality of the food.
There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.|||staff|||negative|||negative|||The sentiment expressed by the aspect term'staff' is negative because the sentence states that the staff does not justify the exemplary treatment of the staff, which is a clear indication of poor performance. The phrase "no way it is justified" suggests that the staff does not justify the staff's superiority, which is a negative attribute. This suggests that the staff's behavior is not a positive attribute, leading to a negative sentiment.
There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.|||wait|||negative|||negative|||The sentiment expressed by the aspect term 'wait' is negative because the sentence states that the wait does not justify the praises of the staff or the attitude of the staff. The phrase "no way" suggests that the wait does not justify the wait, which is a negative attribute. This suggests that the wait is not justified by the staff's praises, which is a negative attribute.
Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.|||staff|||negative|||negative|||The sentiment expressed by the aspect term'staff' is negative because the sentence suggests that while mistakes are usually made, they are not followed by a glass of wine, even if it is a wine. This suggests that the staff did not meet the expectations of the staff, which is a negative attribute. The phrase "not the staff from Al D'Oro" suggests that the staff did not meet the expectations of the staff, leading to a negative sentiment.
The bread was stale, the salad was overpriced and empty.|||bread|||negative|||negative|||The sentiment expressed by the aspect term 'bread' is negative because it is described as "fading." The term "fading" indicates that the bread was not fresh or tasty, which is a negative attribute. This suggests that the bread was not fresh or tasty, leading to a negative sentiment.
The bread was stale, the salad was overpriced and empty.|||salad|||negative|||negative|||The sentiment expressed by the aspect term'salad' is negative because it is described as "overpriced." The term "overpriced" indicates that the salad was not worth the price, leading to a negative sentiment. This suggests that the value of the salad was not high enough, leading to a negative sentiment.
The bread was stale, the salad was overpriced and empty.|||salad|||negative|||negative|||The sentiment expressed by the aspect term'salad' is negative because it is described as "overpriced." The term "overpriced" indicates that the salad was not good or satisfactory, which is a negative attribute. This suggests that the speaker had a poor experience with the salad, leading to a negative sentiment.
The pasta was well cooked, didn't have enough sauce though or flavor.|||pasta|||positive|||negative|||The sentiment expressed by the aspect term 'pasta' is negative because it is described as "well cooked." The term "well cooked" indicates that the pasta did not have enough flavor or flavor, which is a negative attribute. This suggests that the speaker had a poor experience with the pasta, contributing to an overall negative sentiment.
The pasta was well cooked, didn't have enough sauce though or flavor.|||pasta|||negative|||negative|||The sentiment expressed by the aspect term 'pasta' is negative because it is described as "well cooked." The term "well cooked" indicates that the pasta did not have enough flavor or flavor, which is a negative attribute. This suggests that the speaker had a poor experience with the pasta, contributing to an overall negative sentiment.
The pasta was well cooked, didn't have enough sauce though or flavor.|||pasta|||negative|||negative|||The sentiment expressed by the aspect term 'pasta' is negative because it is described as "well cooked." The term "well cooked" indicates that the pasta did not have enough flavor or flavor, which is a negative attribute. This suggests that the speaker had a poor experience with the pasta, contributing to an overall negative sentiment.
