arg1|||arg2|||gold label|||predict label|||explanation
 as our policy now is to wait and see ||| `` We would like to wait and see until trading goes around through Europe and New York . ''|||Expansion|||Expansion|||The first sentence states the policy of waiting and seeing what happens. The second sentence provides more specific details about what "that" means in this context: trading moves through Europe and New York. The second sentence expands on the first by giving more information about the nature of the "wait and see" policy mentioned in the first sentence. Thus, the relationship between the two sentences is one of expansion.
 At the close , the Nikkei average of 225 stocks stood at 34468.69 , down 647.33 points , or 1.8 % . ||| The broader Tokyo Stock Price Index sank 45.66 , or 1.7 % , to 2600.88 .|||Temporal|||Expansion|||The first sentence provides information about the Nikkei index's performance at the close. The second sentence details the decline of the wider Tokyo Stock Price Index. These two sentences form a comparison relationship because they present the changes in stock prices for different indexes (Nikokei and Tokyo Stock Price). The comparison highlights the difference in stock performance between the two indexes over the same period.
 The market opened sharply lower , with the Nikkei average down nearly 600 after 20 minutes . ||| A midmorning rebound brought it back to show a gain of about 200 at the end of the morning session|||Temporal|||Temporal|||The first sentence states that the market started very low initially, with the Nikkei average decreasing nearly 600 after 20 minutes. The second sentence describes a midmorning rebound that returned the market to its normal state and eventually gained about 200 at the end of the morning session. The temporal relationship is evident because the second event (return to normal) happened after the first event (the market starting very low). This sequence of events establishes the temporal connection between the two sentences.
 The smaller stocks in the Tokyo market 's second section also posted their biggest decline of the year . ||| The Tokyo Stock Exchange index for the second section fell 100.96 , or 2.7 % , to 3655.40 .|||Expansion|||Expansion|||The first sentence states that smaller stocks in the Tokyo market's second section experienced the largest decline of the year. The second sentence provides specific details about the decline in the Tokyo Stock Exchange index for the second section, indicating that it fell by a specific percentage. This detailed information expands on the initial statement about the biggest decline, offering concrete evidence of the decline. Therefore, the relationship between the two sentences is one of expansion.
 On Oct. 16 , 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6 % , and Tokyo followed on Monday with a 2.4 % drop . ||| This time , Wall Street 's plunge of 6.9 % Friday was followed by yesterday 's 1.8 % loss in Tokyo .|||Comparison|||Comparison|||The first sentence provides information about the declines in the New York market and Tokyo on October 16, 1987, following the Black Monday crash. The second sentence introduces a different event, the Wall Street plunge on Friday and the subsequent decline in Tokyo. The comparison relationship is evident as the text contrasts the events of the New York market drop with the decline in Tokyo, highlighting the difference in market movements over time.
 Now we are looking for the time to place buy orders ||| `` For us institutional investors , the chance for buying has come . ''|||Expansion|||Contingency|||The first sentence indicates that there is a need for the right time to place buy orders. The second sentence provides a reason for this need: for institutional investors, the opportunity for buying has arrived. The need for buy orders (first sentence) is contingent upon the timing of the purchase, indicating that the opportunity for institutional investors is now imminent (second sentence). Thus, the relationship between the two sentences is one of contingency, where the action taken by the investor (putting orders) depends on the condition (the timing being right).
 Isao Ushikubo , general manager of the investment research department at Toyo Trust & Banking Co. , also was optimistic . ||| He described Friday 's plunge in the U.S. as a `` fleeting '' event resulting in part from excessive merger and acquisition activity .|||Expansion|||Expansion|||The first sentence states that Isotopo Ishizuku, the general manager of the investment research department at Tokyo Trust & Banking Co., expressed optimism. The second sentence expands on this optimism by explaining why he was optimistic: he described the recent drop in the U.S. market as a "familiar event" due to excessive merger and acquisition activity. This additional information deepens our understanding of the positive outlook mentioned in the first sentence, hence the expansion relationship.
 , this is the best time to buy , ||| `` Those shares which had posted gains on M&A speculation were dashed with cold water , but as far as major stocks are concerned , there is n't much impact . ''|||Contingency|||Contingency|||The first sentence states that it is the best time to buy, suggesting that there are opportunities available for buying.The second sentence explains a reason for this decision: shares that had posted gains from M&A speculation were slashed with cold water, but there isn't much impact on major stocks. The second sentence provides a reason or context for the decision mentioned in the first sentence, indicating that the best time to buy is contingent upon the positive outcomes of M&A speculation.
 Other fund managers were similarly sanguine . ||| `` We have no plans to adjust our asset allocation in foreign equities , '' said Masato Murakami , chief portfolio manager in the pension fund management department at Yasuda Trust & Banking Co .|||Expansion|||Expansion|||The first sentence states that other fund managers were generally glimmery, suggesting a positive outlook or attitude. The second sentence provides more detail on this sentiment through a quote from Satoshi Murayama, who specifically states that he does not plan to adjust his asset allocation in foreign equity. This quote expands on the initial statement by giving a specific example of the positive outlook mentioned, thus deepening our understanding of the initial statement.
 We have no plans to adjust our asset allocation in foreign equities ||| Friday 's Wall Street decline was `` well within the range of volatility '' that Yasuda Trust plans for when it charts its overseas investment strategy|||Contingency|||Contingency|||The first sentence states that there are no plans to adjust the asset allocation in foreign equity. The second sentence provides context for this statement by stating that the Wall Street decline on Friday was well within the range of volatility that Nadir Trust plans to forecast its overseas investment strategy. This information expands on the initial statement by explaining the nature of the current plan (well within the range of volatility) and explaining its purpose (to chart its overseas investment strategy). Thus, the second sentence expands on the first by providing additional details about the current plan.
 Among other Asian and Pacific markets , Malaysia and Singapore had the biggest losses , with the Kuala Lumpur composite index in Malaysia falling 11.5 % and Singapore 's Straits Times Industrial Index down 10 % . ||| Major indexes declined more than 8 % in Australia and New Zealand and 6.5 % in Hong Kong .|||Expansion|||Expansion|||The first sentence states that Malaysia and Singapore experienced the largest losses among other Asian and Pacific markets, with specific examples of losses. The second sentence provides additional information about the performance of other markets, mentioning that major indexes in Australia and New Zealand fell more than 8% and 6.5% respectively. This additional detail expands on the initial statement by giving more context about the market performance in different countries, hence the expansion relationship.
 Major indexes declined more than 8 % in Australia and New Zealand and 6.5 % in Hong Kong . ||| Bangkok , Manila , Seoul , Taipei and Jakarta escaped with slightly smaller losses .|||Expansion|||Comparison|||The first sentence states that major indexes declined by over 8% in Australia and New Zealand and 6.5% in Hong Kong. The second sentence mentions that Bangkok, Seoul, and Jakarta experienced slightly smaller losses. These sentences establish a comparison by contrasting the extent of decline between major indexes in different countries (Australia and New Zealand, New Zealand, and Hong Kong). This contrast highlights the difference in market performance between the two countries.
 It 's pure psychology ||| `` Markets in this region are n't so geared to leveraged buy-outs , and their economies generally are in good shape , but there 's no doubt that Asia is still following America 's lead . ''|||Expansion|||Expansion|||The first sentence states that the reason for something is pure psychology. The second sentence provides additional context by explaining why it's not geared to leveraged buyouts in the region and how Asian economies generally perform well, suggesting that they continue to follow the lead of America. This additional information expands on the initial statement by giving reasons for the pure psychology mentioned, thus deepening our understanding of the initial statement.
 Singapore took the hit because when people want to get out , they tend to go where the liquidity is ||| that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year , so investors who bailed out generally did so profitably .|||Expansion|||Expansion|||The first sentence states that Singapore suffered a hit due to people wanting to exit the market. The second sentence provides specific evidence of this trend by mentioning the rise of the Singapore Times index after a 10% decline and the general trend of investors bailing out. This detail expands on the initial statement by giving concrete evidence of Singapore's financial situation, thus providing more information to support the claim that Singapore suffered a hit.
 In Hong Kong , the Hang Seng Index fell 180.60 to finish at 2601.70 . ||| Trading was heavy at about one billion shares , compared with 473.9 million Friday .|||Expansion|||Expansion|||The first sentence reports the drop in the Hang Seng Index in Hong Kong, specifying the exact amount lost and closing value. The second sentence provides additional information about the trading activity on the same day, noting that trading was heavy at about one billion shares, compared to 473 million shares on Friday. This additional detail expands on the context of the market conditions described in the first sentence, explaining the extent of the trading activity and its relation to the market on Friday. Therefore, the relationship between the two sentences is one of expansion, where the second sentence adds more information to the first.
 but is close ||| If New York does n't collapse , I see maybe another 5 % on the downside ,|||Expansion|||Expansion|||The first sentence indicates a close proximity or closeness. The second sentence provides a potential outcome if New York does not collapse, which is possibly another 5% on the downside. The contingency relationship is established because the potential negative outcome (maybe another 5% on the downside) is contingent upon New York not collapsing. If New York does not collapse, the speaker believes that the situation in New York is near close, leading to a possible negative outcome for the speaker.
 London 's Financial Times-Stock Exchange 100-share index , the most closely watched market barometer , ended at its intraday high of 2163.4 , down 70.5 , or 3.2 % . ||| At its low , shortly before Wall Street opened , it was off more than 130 points .|||Comparison|||Expansion|||The first sentence provides information about the performance of London's Financial Times-Stock Exchange 100-share index, noting its decline and the extent of its decline. The second sentence expands on the context by providing additional details about the index's performance at a specific point in time (just before Wall Street opened) and its closing value (its lowest point). This additional information helps to clarify the extent of the decline mentioned in the first sentence, hence the expansion relationship.
 The Financial Times 30-share index closed 79.3 points lower at 1738.7 . ||| Volume more than doubled to 959.3 million shares from 457.7 million Friday .|||Expansion|||Comparison|||The first sentence states that the Financial Times 30-share index closed 79.3 points lower at 1738.7. The second sentence provides information about the volume of shares traded, which more than doubled to 959.3 million from 447.7 million on Friday. The comparison relationship is evident as the second sentence compares the volume of shares traded on Friday to the previous day, highlighting the increase in volume.
 Prices on the Frankfurt Stock Exchange tumbled in heavy trading . ||| The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .|||Expansion|||Expansion|||The first sentence states that prices on the Frankfurt Stock Exchange dropped significantly during heavy trading. The second sentence provides specific details about the extent of the drop: a 203.56 points decline in the German Stock Index, which is described as the largest drop ever, and the duration of the decline. This detail expands upon the initial statement about the price drop, offering concrete evidence of the drop. Therefore, the second sentence expands the information presented in the first sentence by giving more precise information about the extent of the price drop.
 Retail investors dumped holdings on a massive scale , pushing some blue-chip shares down as much as 20 % . ||| memories of two years ago , when many small investors held on to their shares after the October crash but the West German market continued to decline steeply for the next three months .|||Contingency|||Expansion|||The first sentence describes the impact of retail investors selling holdings on some blue-chip stocks, leading to significant declines. The second sentence expands on this idea by comparing the situation two years ago, specifically mentioning the impact of the October crash on the West German market and the subsequent market decline. This comparison highlights the contrasting effects of the recent market downturn on the blue-chip market.
 Frank Lloyd Wright is reported to have said once that if you tipped the world on its side , everything loose would end up in California . ||| We 've always thought that Mr. Wright underestimated California 's vitality , but maybe the state 's la-la factions are starting to overwhelm the forces that made it such a significant place .|||Comparison|||Contingency|||The first sentence presents a quote made by Frank Lloyd Wright, suggesting that if one had turned the world on its side, everything would end up in California. The second sentence expands on this idea by suggesting a possible reason for the state's decline: the lilac divisions that made California a significant place. This suggests that the lilac divisions, which were previously dominant in California, may have contributed to the state becoming more significant, thereby expanding on the initial statement.
 but maybe the state 's la-la factions are starting to overwhelm the forces that made it such a significant place . ||| What else is one to make of the whacky save-the-earth initiative just proposed by several major environmental groups and organized by the state 's attorney general ?|||Contingency|||Contingency|||The first sentence suggests there's a possibility that the state's labyrinthine factions are causing a disarray in a significant place. The second sentence introduces a specific proposal by the state's attorney general, which is aimed at saving the earth. The contingency relationship is demonstrated here because the proposal by the governor (second sentence) is presented as a response to the potential disarray caused by the labyrinthine factions (first sentence). The proposal is contingent upon the disarray, suggesting a possible cause-and-effect relationship.
 The initiative is based largely on the wish-lists of the green lobby : the Sierra Club , the League of Conservation Voters , the Natural Resources Defense Council , the National Toxics Campaign and the Citizens for a Better Environment . ||| Interestingly , the Environmental Defense Fund is having nothing to do with this one .|||Comparison|||Comparison|||The first sentence outlines the nature of the initiative, mentioning its base of supporters, including notable organizations like the Sierra Club, the Natural Resources Defense Council, the National Cancer Coalition, and the Citizens for a Better Environment. The second sentence introduces the Environmental Defense Fund, a non-governmental organization, and notes that it is not involved in this particular issue. The comparison relationship is established by contrasting the broader context of the initiative with the absence of specific organizations involved in its implementation. This contrast highlights the difference in involvement between the two groups in the initiative.
 Not only Californians but all Americans would pay if this thing passed . ||| The initiative bars the sale of any crops in California that do n't meet the initiative 's standards .|||Contingency|||Contingency|||The first sentence states that not only Californians would be fined, but all Americans would suffer if the thing passed. The second sentence provides specific details about the issue: the initiative prohibits the sale of crops that do not meet the initiative's standards in California. This detail expands on the initial statement by specifying what the issue entails (not meeting certain standards) and what it does (sale bans). Therefore, the second sentence expands on the information presented in the first sentence.
 The initiative bars the sale of any crops in California that do n't meet the initiative 's standards . ||| Kansas wheat farmers and Florida fruit growers would have to adjust or give up the California market .|||Contingency|||Contingency|||The first sentence outlines a restriction placed on the sale of certain crops that do not meet California's standards. The second sentence describes a consequence of this restriction: Kansas wheat farmers and Florida fruit growers needing to adjust or sell their crops to avoid the California market. Thus, the need for Kansas wheat farmers and Florida fruit growers to adapt or sell their crops is contingent upon the imposed restrictions mentioned in the first sentence. The relationship is one of contingency, where the action taken (adapting or selling crops) depends on the condition (not meeting California's standards).
 As usual the green lobby 's proposal is disconnected from scientific reality . ||| Consider the greenhouse-effect provision .|||Expansion|||Expansion|||The first sentence states that the green lobby's proposal is disconnected from scientific reality. The second sentence provides a specific example of this disconnect: the greenhouse-effect provision. This example expands on the initial statement by illustrating how the green lobby's proposal is disconnected from scientific reality, thus providing more detail and supporting the original statement.
 Consider the greenhouse-effect provision . ||| The proposed initiative would mandate a reduction of carbon dioxide of 40 % .|||Expansion|||Expansion|||The first sentence introduces the greenhouse-effect provision as a consideration. The second sentence provides more detail about what this proposal entails, specifically mentioning the requirement for a 40% reduction in carbon dioxide. Thus, the second sentence expands on the information provided in the first sentence by giving specifics about the greenhouse-effect provision.
 The proposed initiative would mandate a reduction of carbon dioxide of 40 % . ||| Even if one buys into the whole greenhouse theory , it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem .|||Comparison|||Comparison|||The first sentence introduces the proposed initiative and its mandate for a reduction of 40% carbon dioxide. The second sentence discusses the uncertainty around whether reductions in one state could significantly impact the global issue, referred to as a global problem. The comparison lies in contrasting the proposed reduction of 40% with the uncertainty of its global impact, highlighting the disparity between the proposed reduction and the potential impact on global issues.
 The key here is the ambition of state Attorney General John Van de Kamp . ||| He 's running for governor .|||Expansion|||Expansion|||The first sentence introduces the key point of the state Attorney General's ambition of state Attorney General John Van De Kamp. The second sentence provides more specific information about what this ambition is: he is running for governor. The second sentence expands on the first by giving more detail about the nature of the governor's ambition mentioned in the first sentence. Thus, the relationship between the two sentences is one of expansion, where the second sentence adds more specific information to the initial statement.
 and cobbled them into a single unwieldy initiative to be placed on the ballot for election on Nov. 6 , 1990 ||| That 's also the day of the gubernatorial election .|||Expansion|||Contingency|||The first sentence states that an initiative was crafted into a single ballot for election on November 6, 1990. The second sentence provides additional context by mentioning that this date is the same day the governor's election. The contingency relationship is demonstrated here because the second sentence provides information that explains the action described in the first sentence (creating the initiative). The creation of the initiative is contingent upon the election day being the same day as the governor's election.
 And it allows Mr. Van de Kamp to get around campaign spending limits . ||| He can spend the legal maximum for his campaign|||Expansion|||Expansion|||The first sentence states that something allows Mr. Van der Kamp to bypass campaign spending limits. The second sentence provides more specific information about how this is achieved: Mr. Van der Kamp can spend the legal maximum for his campaign. The second sentence expands on the first by giving concrete steps that illustrate the method Mr. Van der Kamp uses to circumvent campaign spending limits. Thus, the relationship between the two sentences is one of expansion.
 He can spend the legal maximum for his campaign ||| all the spending for the Van de Kamp initiative is gravy|||Expansion|||Contingency|||The first sentence states that the individual can spend the legal maximum for his campaign. The second sentence provides additional information about the financial aspects of his campaign, specifically mentioning that all spending for the Van de Kamp initiative is considered "gray." This additional detail expands on the context of the legal maximum mentioned in the first sentence, explaining that the expenditure for his campaign is not limited to just one aspect but extends to other aspects of the campaign. Thus, the second sentence expands the information provided in the first one by giving more context about the financial aspects of his campaign.
 He can spend the legal maximum for his campaign ; all the spending for the Van de Kamp initiative on which there are no limits is gravy . ||| This initiative is being labeled The Big Green , but maybe it should be called The Big Greenback .|||Contingency|||Contingency|||The first sentence outlines the legal maximum allowed for the individual's campaign, which is $50,000. The second sentence introduces the labeling of the initiative as "The Big Greenback," suggesting it could be a political or political maneuver. The contingency relationship is demonstrated here because the labeling (the Big Greenback) is contingent upon the legal limit for spending on the campaign, suggesting that the campaign's spending is a political maneuver.
 This initiative is being labeled The Big Green , but maybe it should be called The Big Greenback . ||| The Republican candidate , Sen. Pete Wilson , is playing the initiative fundraising game too , sponsoring his own crime initiative .|||Comparison|||Expansion|||The first sentence indicates that the initiative is being referred to as "The Big Greenback," suggesting it may be a political move or initiative. The second sentence provides additional context about the political activity by mentioning that Republican candidate Pete Wilson, who is sponsoring his own crime initiative, is also being referred to as "The Big Greenback." This additional information expands on the political context and the context surrounding the initiative, explaining that it is being referred to as "The Big Greenback." Therefore, the second sentence expands the information presented in the first sentence by giving more detail about the political activities being referred to.
 , it is of course conceivable that in modern California it could slide through . ||| This is the state that recently passed the Prop. 65 anti-toxic initiative .|||Contingency|||Contingency|||The first sentence indicates that there is a possibility that something might pass through in modern California. The second sentence provides context for this possibility by mentioning that California has recently passed a specific anti-drug initiative, the Prop. 65 initiative. This information helps to explain why the passage of the legislation is considered possible in modern California, indicating that the passage of the initiative is contingent upon the state's recent passing of the anti-drug initiative.
 That means the NRDC and such groups no longer would have to spend as much money on litigation ||| taxpayers would bear the cost|||Expansion|||Comparison|||The first sentence explains a consequence of a situation where the RNC and other groups would no longer need to spend as much on litigation. The second sentence discusses the financial burden that taxpayers would bear. The comparison relationship is evident because the second sentence contrasts the financial burden mentioned in the first sentence with the financial burden that taxpayers would bear. It highlights the difference in financial burdens between the RDC and the entities involved in litigation.
 Mr. Van de Kamp and his allies may be hoping that the environment is such a mom and apple-pie issue among certain segments of California 's population now that almost any collection of anti-scientific , anti-pocketbook nonsense can pass under its rubric . ||| Of course the state 's liberals are not yet a nation unto themselves .|||Comparison|||Comparison|||The first sentence suggests that Mr. Van DeKal and his supporters believe the environment is a significant issue among California's population, implying they believe that such issues are not yet a common issue. The second sentence discusses the broader context of California's liberals, stating that they are not yet a nation of a certain type. The comparison relationship is established through contrasting the perceived importance of the environment with the broader acceptance of such issues by the Californians. The two sentences compare the current state of affairs with the broader acceptance of these issues.
 , it was strictly a big-stock rally fed by huge buying by bargain-hunting institutions and program traders . ||| A troubling sign : Declining stocks on the Big Board outnumbered advancers , 975 to 749 , and the over-the-counter market that includes many smaller stocks suffered aftershocks of Friday 's late Big Board plunge .|||Expansion|||Comparison|||The first sentence describes a significant rally, characterized by significant buying by bargain hunters and program traders. The second sentence introduces a contrast by mentioning the significant impact of a stock decline on the Big Board and the impact on the over-the-counter market, including smaller stocks following a late Big Board plunge. The comparison relationship is evident as the text contrasts the significant positive impact of the stock rally with the smaller impact of a market plunge, highlighting the difference in performance between the Big Board and the over-the-counter market.
 and the over-the-counter market that includes many smaller stocks suffered aftershocks of Friday 's late Big Board plunge ||| The Nasdaq OTC index closed down 6.31 to 460.98 .|||Expansion|||Contingency|||The first sentence states that the over-the-counter market, including many smaller stocks, suffered losses after a late Big Board plunge on Friday. The second sentence provides specific details about the impact of this event on the Nasdaq OTC index, showing its closing value and the extent of the decline. The second sentence expands on the information in the first sentence by giving concrete numbers and a quantifiable measure of the market's decline, thus providing additional detail about the event mentioned in the first sentence.
 Transports plunged on takeover disappointments in two airline stocks , UAL and AMR , which each fell more than 20 % when they reopened for trading yesterday after being suspended Friday afternoon . ||| UAL , the takeover stock at the center of Friday 's 190.58-point market plunge , fell 56 7/8 to 222 7/8 on nearly 2.3 million shares .|||Expansion|||Expansion|||The first sentence states that transshipments dropped due to takeover disappointments in two airline stocks, UAL and AMR, which fell more than 20% when they reopened for trading after being suspended on Friday afternoon. The second sentence provides specific details about one of these stocks, UAL, including its price drop and the number of shares traded. This detailed information expands upon the initial statement about the drop in transshipments, offering concrete numbers to illustrate the extent of the drop. Therefore, the relationship between the two sentences is one of expansion, where the second sentence provides additional information to clarify the first.
 Overall , `` this is a pleasant rally but it 's very selective ||| `` Everyone was a little concerned about the general narrowness of the rally and failure of the OTC market to get into plus territory .|||Expansion|||Contingency|||The first sentence indicates that the rally is pleasant but very selective. The second sentence explains a reason for this selectiveness: everyone was concerned about the general abyss and the failure of the OTC market to reach full growth territory. Thus, the contingency relationship is established because the selective nature of the rally (first sentence) is contingent upon the individual's concern about the market's performance (second sentence). The cautious behavior of everyone is a contributing factor to the overall pleasantness of the rally.
 `` Everyone was a little concerned about the general narrowness of the rally and failure of the OTC market to get into plus territory . ||| It 's just a strange feeling .|||Contingency|||Contingency|||The first sentence indicates that there was some concern about the general sloppiness of the rally and the failure of the OTC market to reach full territory. The second sentence expresses a strange feeling. The contingency relationship is demonstrated here because the strange feeling described in the second sentence is contingent upon the concerns mentioned in the first sentence. The strange feeling is a direct result of the concerns mentioned earlier.
 It 's just a strange feeling . ||| anyone left the place whistling Dixie|||Expansion|||Contingency|||The first sentence expresses a strange feeling.The second sentence provides additional context or information that supports or elaborates on the strange feeling mentioned in the first sentence. It suggests that people are not able to leave the place without experiencing the same sensation. Thus, the second sentence expands on the first by giving more detail about the strange sensation, establishing an expansion relationship.
 Then , , computerized sell programs kicked in , . ||| There was heavy stock-index arbitrage , .|||Temporal|||Expansion|||The first sentence indicates that computerized sell programs started to function, suggesting a shift in market behavior. The second sentence describes an increase in stock-index arbitrage activity. The contingency relationship is evident because the introduction of computerized sell programs and the increase in stock-index arbitrage are events that occurred after the initial shift in market operations. The shift in market behavior (first sentence) led to a shift in stock-index arbitrage activity (second sentence).
 There was heavy stock-index arbitrage , as traders sold big baskets of stock and bought stock-index futures to profit from the price discrepancies between the two markets . ||| This was a hangover from Friday , when Standard & Poor 's 500-stock index futures had closed at a sharp discount to stocks .|||Comparison|||Expansion|||The first sentence describes heavy stock-index arbitrage activity, involving traders selling large baskets of stock and buying stock-index futures to profit from price differences between two markets. The second sentence provides context for this activity by mentioning a past event where S&P 500 stock index futures closed at a sharp discount to stocks. This past event is likely a contributing factor to the heavy arbitrage mentioned in the first sentence, thus expanding on the initial description of market activity.
 The onslaught of the program selling dashed any hopes that some of the big program trading firms would hold off until the market stabilized . ||| They did n't .|||Expansion|||Comparison|||The first sentence indicates that the intense program selling led to the uncertainty around some large program trading firms staying away until the market stabilizes. The second sentence states that these trading firms did not respond. The comparison relationship is evident because the second sentence contrasts the cautious behavior of the program trading firms with the lack of response from the trading firms. It highlights the difference in response to the market stabilization, highlighting the difference in behavior between the trading firms and the market.
 They did n't . ||| The Dow accelerated its slide , losing 63.52 in the first 40 minutes of trading .|||Contingency|||Expansion|||The first sentence states that something did not happen, suggesting a change in behavior or behavior.The second sentence provides specific details about the decline of the Dow Jones, mentioning its decline in value within the first 40 minutes of trading. This detail expands on the initial statement by giving concrete evidence of the decline, thus providing more information about what happened. Therefore, the second sentence expands the information presented in the first sentence.
 And this time , it was n't just the program traders who were responsible . ||| All the selling had pushed stocks to such cheap values that big investment banks and major money management firms started buying stocks heavily .|||Contingency|||Contingency|||The first sentence indicates that there was a past issue where program traders were not responsible for certain actions. The second sentence explains that all selling led to stocks reaching very cheap values, which led to large investment banks and money management firms buying heavily. The contingency relationship is demonstrated through the fact that the past issue (the issue) led to the current situation where program traders were not responsible, suggesting that the current situation is contingent upon past issues.
 the `` first thing we did was to double our orders '' yesterday morning ||| `` With the market down like this , we 'll probably take another $ 50 million and put it in '' the market .|||Expansion|||Expansion|||The first sentence states that the first action was to double orders on a specific day. The second sentence expands on this by specifying that due to the market downturn, the speaker plans to take another $50 million and put it in the market. The second sentence provides additional detail about the planned actions mentioned in the first sentence, thus expanding on the initial statement.
 Trading in Walt Disney Co. particularly caught traders ' eyes . ||| According to Big Board officials , Disney had one of the biggest sell-order imbalances on Friday|||Expansion|||Contingency|||The first sentence indicates that trading in Walt Disney Co. caught traders' attention. The second sentence provides specific information about Walt Disney Co.'s trading behavior on Friday, mentioning that it had one of the largest sell-order imbalances according to Big Board officials. This detail expands on the initial statement by giving a concrete example of how the trading behavior affected traders, thus providing additional information that supports and elaborates on the initial statement.
 According to Big Board officials , Disney had one of the biggest sell-order imbalances on Friday ||| it was one of the seven stocks that could n't finish trading that day|||Expansion|||Expansion|||The first sentence states that according to Big Board officials, Disney experienced one of the largest sell-order imbalances on Friday. The second sentence provides additional information about one of those imbalances: it was one of seven stocks that couldn't finish trading that day. This additional detail expands on the initial statement by specifying one of the imbalances mentioned in the first sentence. Therefore, the second sentence expands the information presented in the first one.
 Around Wall Street , trading desks were relieved that they could at least play the market yesterday , in contrast to Friday 's gridlock . ||| At Donaldson , Lufkin & Jenrette Inc. , head equity trader Dudley Eppel said : `` I think the opening was constructive .|||Expansion|||Expansion|||The first sentence states that trading desks were relieved to be able to play the market yesterday, despite the gridlock on Friday. The second sentence provides more specific information about this relief by quoting a head equity trader, David Ebele, who said the market was constructive. This quote expands on the initial statement by giving a direct quote that exemplifies the positive nature of the market's movement, thus providing additional detail and support for the claim made in the first sentence.
 the opening was constructive ||| It was orderly .|||Contingency|||Expansion|||The first sentence states that the opening was constructive. The second sentence provides additional information about what was pleasant about the opening: it was orderly. This detail expands on the nature of the opening by specifying what was pleasant about it. Therefore, the second sentence expands on the first by giving more context about the nature of the opening.
 It was orderly . ||| We put some orders together .|||Expansion|||Expansion|||The first sentence states that something was orderly. The second sentence provides more detail about what was orderly: some orders were put together. This additional information expands on the initial statement about order order stability, explaining what was considered orderly. Therefore, the second sentence expands on the first by giving specific details about the order structure.
 We put some orders together . ||| There was n't a lot of panic selling , either domestically or internationally ... .|||Expansion|||Expansion|||The first sentence indicates that there was some order preparation. The second sentence indicates that there was not much panic selling nationally or internationally. The contingency relationship is demonstrated here because the lack of panic (second sentence) could reasonably be seen as a consequence or result of the preparation (first sentence). The lack of panic (second sentence) could reasonably lead to the situation described in the first sentence, making the second sentence contingent upon the first.
 There was n't a lot of panic selling , either domestically or internationally ... . ||| Not like Friday where they just took the market apart . ''|||Expansion|||Expansion|||The first sentence states that there was not a lot of panic selling, either domestically or internationally. The second sentence provides additional context by comparing this situation to a previous event (Friday when the market collapsed). This comparison helps to clarify the nature of the panic mentioned in the first sentence, thus expanding on the initial statement. The second sentence adds detail to the first by comparing the current situation to a previous one, thus forming an expansion relationship.
 On the Big Board floor and on trading desks , traders yelped their approval . ||| Grinned Griffith Peck , a trader in Shearson Lehman Hutton Inc. 's OTC department : `` I tell you , this market acts healthy . ''|||Expansion|||Expansion|||The first sentence indicates that traders on the Big Board and on trading desks expressed approval. The second sentence provides a specific example of this sentiment through the words of Kenneth Pound, a trader in Shearson Lehman Hutton Inc.'s OTC department, who expresses his positive sentiment about the market acting healthy. This quote expands on the general statement made in the first sentence by offering a concrete instance of traders' positive reaction, thus providing more detail and support for the general statement made earlier.
 Grinned Griffith Peck , a trader in Shearson Lehman Hutton Inc. 's OTC department : `` I tell you , this market acts healthy . '' ||| Around him , scores of traders seemed to get a burst of energy|||Temporal|||Expansion|||The first sentence describes Graham Pearce's perspective on the market, stating that it is healthy. The second sentence expands on this sentiment by providing additional context about the market's behavior: traders were observing a surge of energy. This observation further illustrates the market's health and behavior, supporting the initial statement about its health. Therefore, the second sentence expands on the first by offering more detail about the market's behavior.
 Around him , scores of traders seemed to get a burst of energy ||| their boss broke out bottles of Perrier water to cool them off|||Contingency|||Contingency|||The first sentence indicates that traders were able to get a burst of energy around him. The second sentence describes a specific action taken by the traders: their boss gave bottles of Perrier tea to cool them off. This action is contingent upon the traders' desire to get a burst of energy, as described in the first sentence. The manager's action (giveing bottles of Perrier tea) is a direct response to the traders' need for energy, thus establishing a contingent relationship between the two sentences.
 But not everybody was making money . ||| The carnage on the Chicago Board Options Exchange , the nation 's major options market , was heavy after the trading in S&P 100 stock-index options was halted Friday .|||Expansion|||Expansion|||The first sentence indicates that there was a situation where everyone was making money. The second sentence provides specific details about the situation: the volume of junk bonds on the Chicago Board Options Exchange, which is the nation's major stock-index options market, was heavy after trading in S&P 500 options was halted. This detail expands on the initial statement by giving a concrete example of the situation where everyone was not making money, thus providing more information to support the original statement.
 The carnage on the Chicago Board Options Exchange , the nation 's major options market , was heavy after the trading in S&P 100 stock-index options was halted Friday . ||| Many market makers in the S&P 100 index options contract had bullish positions Friday , and when the shutdown came they were frozen with huge losses .|||Expansion|||Expansion|||The first sentence states that the sluggishness on the Chicago Board Options Exchange was heavy after trading in S&P 100 stock-index options was halted. The second sentence expands on this by providing specific details about the situation: many market makers in the S&P 100 index contract had bull positions on Friday and were left with significant losses when the shutdown occurred. This detail supports and expands upon the initial statement about the heavy trading on the exchange, explaining the context and consequences of the shutdown.
