['Expansion', 'Expansion.Restatement', 'indeed'] ||This is an old story||We 're talking about years ago before anyone heard of asbestos having any questionable properties .||The first sentence states that "This is an old story," suggesting that the events being discussed happened a long time ago. The second sentence provides additional information about the timeframe and context, specifying that the events occurred "years ago before anyone heard of asbestos having any questionable properties." This sentence expands on the idea presented in the first sentence by giving more detail about when the story takes place and what conditions were like at that time. Therefore, the second sentence offers an expansion of the information in the first sentence, explaining the temporal context and the relevant circumstances.
['Expansion', 'Expansion.Conjunction', 'and'] ||In October 1988 , 3.7 % said they would buy a house .||In 1989 , home purchase plans have ranged monthly from 2.9 % to 3.7 % of respondents .||The first sentence provides a specific data point: in October 1988, 3.7% of respondents said they would buy a house. The second sentence offers more context around this data point by providing a range of percentages for home purchase plans over a period (1989). The 3.7% figure from the first sentence fits within the range provided in the second sentence, which expands on the initial data point by giving a broader picture of home purchase intentions over time.
['Expansion', 'Expansion.Restatement', 'indeed'] ||Money managers ranked IBM 's offering as the most significant investment-grade sale of the year because large issues of long-term debt by companies with triple-A credit are infrequent .||the debentures were snapped by up pension funds , banks , insurance companies and other institutional investors||The first sentence explains why IBM's offering was considered significant: large, long-term debt issues from triple-A rated companies are rare. The second sentence expands on the significance by detailing who purchased the debentures, namely pension funds, banks, insurance companies, and other institutional investors. The expansion relationship is evident because the second sentence provides additional information that supports and elaborates on the reason for the significance mentioned in the first sentence.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||the debentures were snapped by up pension funds , banks , insurance companies and other institutional investors||In the Treasury market , investors paid scant attention to the day 's economic reports , which for the most part provided a mixed view of the economy .||The first sentence describes an event where debentures were quickly purchased by various institutional investors. The second sentence details a separate event in the Treasury market, where investors largely ignored the day's economic reports due to their mixed nature. These sentences exhibit a Temporal relationship because they describe two distinct events that happened in succession within the broader context of financial market activities. However, there is no direct connection or causality suggested between the purchase of debentures and the reaction to economic reports in the Treasury market.
['Expansion', 'Expansion.Restatement', 'indeed'] ||A survey by the Federal Reserve 's 12 district banks and the latest report by the National Association of Purchasing Management blurred that picture of the economy .||In a monthly report prepared for use at the Fed 's next Federal Open Market Committee meeting on Nov. 14. , the nation 's central bank found that price increases have moderated and economic activity has grown at a sluggish pace in recent weeks .||The first sentence states that surveys and reports, including one from the Federal Reserve, have complicated the understanding of the economy's state. The second sentence provides more specific details about the Federal Reserve's report, indicating that it will be used at an upcoming meeting and that it shows moderated price increases and sluggish economic growth. Thus, the second sentence expands on the first by providing additional information about the content of the Federal Reserve's report that contributes to the "blurred" picture of the economy mentioned in the first sentence.
['Expansion', 'Expansion.Conjunction', 'and'] ||The average estimate of 22 economists polled by Dow Jones Capital Markets Report was that non-farm payrolls expanded by 152,000 in October .||The economists forecast a 0.1 % rise in the unemployment rate to 5.4 % .||Both sentences present forecasts made by economists regarding economic indicators. The first sentence details the consensus expectation for non-farm payroll growth, while the second sentence outlines the expected change in the unemployment rate. These forecasts are related through the broader context of economic predictions; an expansion in non-farm payrolls can influence expectations for the unemployment rate. However, they do not directly cause each other or depend on each other, nor are they presented as contradictory or alternative scenarios. Instead, they are separate but related aspects of economic forecasting, hence the Expansion relationship.
['Comparison', 'Comparison.Contrast', 'but'] ||The Treasury said the refunding is contingent upon congressional and presidential passage of an increase in the federal debt ceiling .||Until such action takes places , the Treasury has no ability to issue new debt of any kind .||The first sentence states that the Treasury's refunding is dependent on an increase in the federal debt ceiling being approved by Congress and the President. The second sentence explains that until this approval happens, the Treasury cannot issue any new debt. The comparison relationship is demonstrated here by contrasting the Treasury's ability to proceed with refunding (if the debt ceiling is raised) with its inability to do so (until the approval occurs). The sentences highlight the conditional nature of the Treasury's actions based on external legislative approval, setting up a comparison between what can happen with and without the necessary authorization.
['Expansion', 'Expansion.Instantiation', 'instance'] ||Meanwhile , Treasury bonds ended modestly higher in quiet trading .||The benchmark 30-year bond about 1/4 point , or $ 2.50 for each $ 1,000 face amount .||The first sentence states that Treasury bonds ended modestly higher in quiet trading. The second sentence provides specific details about the increase in the benchmark 30-year bond, which is a type of Treasury bond. The second sentence expands upon the first by giving more precise information about the extent of the increase ("about 1/4 point") and the financial impact of this change (an increase of $2.50 for each $1,000 face amount). Therefore, the relationship between the two sentences is one of expansion, where the second sentence elaborates on the details of the first.
['Expansion', 'Expansion.Conjunction', 'and'] ||The benchmark 30-year bond about 1/4 point , or $ 2.50 for each $ 1,000 face amount .||The benchmark was priced at 102 22/32 to yield 7.88 % compared with 102 12/32 to yield 7.90 % Tuesday .||The first sentence states that the benchmark 30-year bond changed by about 1/4 point or provided a specific equivalent value for each $1,000 face amount. The second sentence expands on this information by providing more detailed specifics regarding the pricing and yield of the bond on different days. It gives precise figures for the price and yield of the bond, thereby expanding on the initial statement about the bond's movement.
['Comparison', 'Comparison.Contrast', 'but'] ||The benchmark was priced at 102 22/32 to yield 7.88 % compared with 102 12/32 to yield 7.90 % Tuesday .||The latest 10-year notes were quoted at 100 22/32 to yield 7.88 % compared with 100 16/32 to yield 7.90 % .||The first sentence provides information about the pricing and yield of a benchmark, while the second sentence gives details about the pricing and yield of the latest 10-year notes. The comparison relationship is established through the similar yields of 7.88% for both the benchmark and the latest 10-year notes, despite different prices and yields from previous measurements (7.90% yield). This allows for a direct comparison of the two securities based on their current yields.
['Expansion', 'Expansion.Conjunction', 'and'] ||For the year to date , total returns were topped by the 16.5 % of longer-term Treasury issues , closely followed by 15 % for investment-grade bonds .||Junk bonds trailed the group again .||The first sentence states that for the year to date, total returns were led by longer-term Treasury issues at 16.5%, with investment-grade bonds closely behind at 15%.The second sentence expands on the performance of different types of investments by mentioning that junk bonds trailed the group, meaning they had lower returns than the previously mentioned investments. Thus, the second sentence provides additional information about the comparative performance of junk bonds within the context established by the first sentence, which makes the relationship between the two sentences one of expansion.
['Expansion', 'Expansion.Restatement', 'indeed'] ||Junk bonds trailed the group again .||Even the 7.2 % return from the risk-free three-month Treasury bill has easily outdistanced the 4.1 % return from junk bonds||The first sentence states that junk bonds performed poorly compared to the group. The second sentence provides specific details to support the poor performance of junk bonds: the three-month Treasury bill, considered risk-free, had a higher return (7.2%) than junk bonds (4.1%). This additional information expands upon the initial statement about the poor performance of junk bonds, providing quantitative evidence for the claim. Therefore, the relationship between the two sentences is one of expansion.
['Contingency', 'Contingency.Cause', 'so'] ||Even the 7.2 % return from the risk-free three-month Treasury bill has easily outdistanced the 4.1 % return from junk bonds||`` Little wonder that buyers for junk have been found wanting , '' .||The first sentence states that the risk-free three-month Treasury bill had a significantly higher return than junk bonds. The second sentence comments on the lack of buyers for junk bonds. The contingency relationship is established because the disappointing performance of junk bonds compared to the risk-free investment likely led to fewer buyers being interested in purchasing them. In other words, the poor relative performance of junk bonds (first sentence) has caused there to be little interest from buyers (second sentence).
['Comparison', 'Comparison.Contrast', 'however'] ||An official for the lead underwriter declined to comment on the reason for the delay , but market participants speculated that a number of factors , including a lack of investor interest , were responsible .||The issue could be relaunched , possibly in a restructured form , as early as next week , according to the lead underwriter .||The first sentence indicates uncertainty and speculation about the reasons for the delay in an offering, mentioning that there could be a lack of investor interest among other factors. The second sentence provides more definitive information about the future of the offering, stating that it could be relaunched soon. The comparison relationship is established through the contrast between the uncertainty and speculation in the first sentence and the concrete plans for relaunch mentioned in the second sentence.
['Comparison', 'Comparison.Contrast', 'but'] ||It is generally expected to be the usual 10-year , four billion mark issue .||Rumors to the contrary have been that it would be a six billion mark issue , or that the last Bund , a 7 % issue due October 1999 , would be increased by two billion marks .||The first sentence presents the general expectation for the size of the bond issue (10-year, four billion mark).The second sentence introduces alternative possibilities or rumors that differ from the general expectation, suggesting a larger size (six billion mark) or an increase to a previous bond (by two billion marks).These alternative scenarios are compared with the general expectation, highlighting the differences in the amounts involved. Thus, the relationship between the two sentences is comparative.
['Contingency', 'Contingency.Cause', 'because'] ||Standard & Poor 's Corp. lowered to double-C from triple-C the rating on about $ 130 million of debt .||the textile and clothing company 's interest expense exceeds operating profit `` by a wide margin '' and it noted United 's estimated after-tax loss of $ 24 million for the year ended June 30 .||The first sentence states that Standard & Poor's Corp. downgraded the rating on a portion of the company's debt. The second sentence provides additional details about the company's financial situation, specifically mentioning that its interest expense significantly exceeds its operating profit and an estimated after-tax loss. The downgrade action taken by Standard & Poor's (in the first sentence) can be seen as contingent upon the poor financial health of the company, as described in the second sentence. The relationship indicates that the rating downgrade occurred due to the company's financial condition, making it a contingency relationship.
['Comparison', 'Comparison.Contrast', 'however'] ||In the first nine months , net was $ 306 million , compared with a loss of $ 195 million in the 1988 period .||The year-ago results included a $ 415 million charge in the 1988 second quarter for underperforming real estate and mortgage loans .||The first sentence presents the financial results for the first nine months, noting a net profit of $306 million compared to a loss of $195 million in the same period the previous year (1988).The second sentence provides context for the comparison by explaining a specific factor that influenced the 1988 results: a $415 million charge for underperforming assets. This detail helps to understand why there was a loss in 1988, thus comparing the two periods by providing additional information about the 1988 results.
['Contingency', 'Contingency.Cause', 'because'] ||and temporarily throws into chaos the House 's work on clean-air legislation .||As chairman of the House Energy and Commerce Committee , Mr. Dingell has almost single-handed control over clean-air legislation .||The first sentence indicates a disruption to the House's work on clean-air legislation.The second sentence identifies Mr. Dingell's role as chairman of the committee with significant influence over such legislation. The contingency relationship is demonstrated by the fact that Mr. Dingell's position and control over the legislation could directly impact the progress of the clean-air legislation, including any potential chaos or disruption mentioned in the first sentence.
['Comparison', 'Comparison.Contrast', 'but'] ||Mr. Dingell 's proposal appears to guarantee only an estimated seven-million-ton cut in annual sulfur-dioxide emissions that lead to acid rain , though additional cuts could be ordered later||Mr. Bush 's legislative package promises to cut emissions by 10 million tons -- -- by the year 2000 .||The first sentence outlines the proposed emission reduction by Mr. Dingell, specifying an estimated seven-million-ton cut in annual sulfur-dioxide emissions, with the possibility of further reductions later. The second sentence details Mr. Bush’s plan, which aims for a 10 million ton cut in emissions by the year 2000. These sentences form a comparison by contrasting the amount of emissions each plan aims to reduce, highlighting the difference in the magnitude of the cuts proposed by Mr. Dingell and Mr. Bush.
['Comparison', 'Comparison.Contrast', 'but'] ||to offer a cost-sharing mechanism that would help subsidize the clean-up costs for the dirtiest coal-fired utilities in the country , sparing their customers from exorbitant jumps in their electric bills||The administration , , has staunchly opposed cost-sharing .||The first sentence proposes a cost-sharing mechanism to help subsidize the clean-up costs for the dirtiest coal-fired utilities, which would prevent significant increases in electricity bills for consumers.The second sentence states that the administration has strongly opposed such cost-sharing arrangements. This establishes a comparison between the proposed idea (cost-sharing mechanism) and the administration's stance (opposition to cost-sharing). The relationship is one of contrast or difference, highlighting how the administration's position differs from the proposal mentioned.
['Expansion', 'Expansion.Restatement', 'indeed'] ||, it might not win the support of utilities , many in the West , that already have added expensive cleanup equipment or burn cleaner-burning fuels .||Lawmakers representing some of the cleaner utilities have been quietly working with the White House to devise ways to tinker with the administration bill to address their acid-rain concerns .||The first sentence indicates there is a group of utilities that have already invested in expensive cleanup equipment or cleaner-burning fuels, suggesting they may have different perspectives or concerns regarding additional regulations.The second sentence expands on this idea by specifying actions taken by lawmakers representing these cleaner utilities. These lawmakers are working with the White House to modify the administration's bill to address their specific acid-rain concerns. This shows that the utilities' stance mentioned earlier has led to concrete legislative efforts, providing more detail on how these utilities are engaging with policy changes.
['Expansion', 'Expansion.Instantiation', 'instance'] ||Several moves were taken following the October 1987 crash to coordinate -- and sometimes deliberately disconnect -- the stock and futures markets in times of heightened volatility .||On the Big Board , a `` side car '' is put into effect when the S&P futures rise or fall 12 points .||The first sentence outlines several measures taken after the 1987 crash to manage the stock and futures markets during volatile periods. The second sentence details one specific measure, the "side car" mechanism on the Big Board, which is activated based on fluctuations in S&P futures. This detail elaborates on the types of actions mentioned in the first sentence, providing a concrete example of how they manage market volatility. Thus, the second sentence expands on the information provided in the first by offering a specific instance of the measures taken.
['Expansion', 'Expansion.Restatement', 'indeed'] ||On the Big Board , a `` side car '' is put into effect when the S&P futures rise or fall 12 points .||The side car routes program trades into a special computer file that scans for imbalances of buy and sell orders .||The first sentence introduces the concept of a "side car" on the Big Board, which is triggered by a 12-point rise or fall in S&P futures.The second sentence provides more detail about what happens when the side car is activated: program trades are routed into a special computer file to check for imbalances in buy and sell orders. The second sentence expands on the first by explaining how the side car mechanism works, thus providing additional information about the initial statement.
['Expansion', 'Expansion.Conjunction', 'also'] ||On the Chicago Mercantile Exchange , S&P 500 futures are not allowed to fall further than 12 points from the previous day 's close for half an hour .||If , when trading resumes , the S&P futures fall 30 points from the previous day 's close , a one-hour trading halt takes effect .||The first sentence outlines a rule about S&P 500 futures on the Chicago Mercantile Exchange, stating that they cannot fall more than 12 points below the previous day's close for a half-hour period. The second sentence expands on this rule by describing what happens if trading resumes and the S&P futures drop by 30 points from the previous day's close: a one-hour trading halt is initiated. The second sentence provides additional information about the consequences of price changes, building upon the initial rule described in the first sentence. This elaboration establishes an expansion relationship between the two sentences.
['Temporal', 'Temporal.Asynchronous', 'then'] ||The `` Designated Order Turnaround '' System was launched by the New York Stock Exchange in March 1976 , to offer automatic , high-speed order processing||A faster version , the SuperDot , was launched in 1984 .||The first sentence states that the "Designated Order Turnaround" (DOT) system was launched by the New York Stock Exchange in March 1976 for automatic, high-speed order processing. The second sentence mentions the launch of a faster version called SuperDOT in 1984. The temporal relationship is evident as the events are sequenced in time: the DOT system was introduced first, and then, at a later point in time, the SuperDOT system was launched. This sequence establishes a temporal connection between the two sentences.
['Expansion', 'Expansion.Conjunction', 'and'] ||Many investors , mainly institutions , follow an investment strategy of buying and holding a mix of stocks to match the performance of a broad stock-market barometer such as the S&P 500||Many institutional index funds are active program traders , swapping their stocks for futures when profitable to do so .||The first sentence introduces the concept of many investors, primarily institutions, adopting a buy-and-hold strategy to mirror the performance of a broad market index like the S&P 500. The second sentence expands on these institutional investors by specifying a particular activity they engage in: being active program traders who swap stocks for futures when it's profitable. This additional detail provides more information about what some of these institutional investors do, thus expanding upon the initial concept introduced in the first sentence.
['Expansion', 'Expansion.Restatement', 'rather'] ||that it does n't mean Mr. Steinberg will definitely seek control||Maybe he just wants to make something happen||The first sentence indicates uncertainty about Mr. Steinberg's intentions, suggesting he may not necessarily seek control.The second sentence expands on this uncertainty by offering a possible alternative: that Mr. Steinberg's actions might simply be aimed at creating change or progress, rather than taking control. The expansion comes from providing an additional perspective on what Mr. Steinberg's intentions could be, beyond seeking control.
['Expansion', 'Expansion.Restatement', 'indeed'] ||Mr. Steinberg may be trying to position himself as a friendly investor who could help UAL Chairman Stephen Wolf revive a failed labor-management bid||Mr. Steinberg could replace British Airways PLC , which has withdrawn from the buy-out group .||The first sentence indicates that Mr. Steinberg might be attempting to present himself as a supportive investor for UAL Chairman Stephen Wolf, particularly in relation to a previously unsuccessful labor-management bid. The second sentence provides additional context by specifying a potential scenario where Mr. Steinberg could take over the role of British Airways PLC, which had previously been part of the buy-out group but has since withdrawn. This further explains how Mr. Steinberg could assist Stephen Wolf, expanding on the idea introduced in the first sentence. The second sentence offers more detail about the situation, thus creating an expansion relationship with the first sentence.
['Expansion', 'Expansion.Restatement', 'indeed'] ||Reliance had already bought and sold UAL stock at a big profit without making an antitrust filing before the collapse Oct. 13 of the $ 6.79 billion , $ 300-a-share labor-management buy-out .||Reliance acquired a 7 % UAL stake early this year at an average cost of $ 110 a share , and reduced its stake to 4.7 % after UAL accepted the bid at prices higher than $ 282 a share .||The first sentence states that Reliance made a large profit from buying and selling UAL stock before the failure of the buy-out deal. The second sentence expands on this by providing specific details about how Reliance acquired and then reduced its stake in UAL, including the price ranges and the percentage of shares involved. These details further explain how Reliance was able to make a profit, as mentioned in the first sentence. Thus, the second sentence expands upon the information provided in the first one.
['Expansion', 'Expansion.Restatement', 'indeed'] ||The filing adds a new twist to market speculation that Coniston Partners , a New York money manager , has bought more than 5 % of UAL stock and may challenge the UAL board 's decision last week to remain independent .||Speculation about Coniston has caused the stock to rebound from a low of $ 145 .||The first sentence introduces the idea that Coniston Partners' actions have added a new twist to market speculation regarding UAL stock. The second sentence expands on the impact of this speculation by specifying that it has caused UAL's stock price to rebound from a low point. Thus, the second sentence provides additional detail about the effect of the speculation mentioned in the first sentence, deepening our understanding of how the speculation influences the stock's value.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||UAL would n't elaborate on a statement that it had been notified of the filing by Reliance .||Reliance confirmed the filing but would n't elaborate .||In the first sentence, UAL reports that they were notified of a filing by Reliance. In the second sentence, Reliance confirms the filing but does not provide further details. The temporal relationship is evident here because Reliance's confirmation of the filing logically follows UAL's notification about it. This means that the event of Reliance confirming the filing happened after UAL was notified of it.
['Temporal', 'Temporal.Asynchronous', 'earlier'] ||Mr. Steinberg is thought to be on friendly terms with UAL 's Mr. Wolf .||The investor was instrumental in tapping Mr. Wolf to run the air cargo unit of Tiger International Inc .||The first sentence states that Mr. Steinberg is believed to have a friendly relationship with Mr. Wolf from UAL. The second sentence describes Mr. Steinberg's involvement in selecting Mr. Wolf for a role at Tiger International Inc. The temporal relationship here indicates a sequence of events: first, there was the establishment of a friendly relationship between Mr. Steinberg and Mr. Wolf, and subsequently, Mr. Steinberg played a key role in Mr. Wolf's appointment at Tiger International Inc. Thus, the second event follows the first one chronologically.
['Expansion', 'Expansion.Restatement', 'indeed'] ||The investor was instrumental in tapping Mr. Wolf to run the air cargo unit of Tiger International Inc .||Mr. Wolf 's success in that job helped him land the top job with UAL in December 1987 .||The first sentence states that the investor played a key role in selecting Mr. Wolf to lead the air cargo division of Tiger International Inc. The second sentence provides additional information about Mr. Wolf’s career trajectory, specifically mentioning that his success in the aforementioned role contributed to his appointment as the top executive at UAL in December 1987. The second sentence expands on Mr. Wolf's professional journey by detailing the outcome of his successful tenure at Tiger International Inc., thus deepening our understanding of the initial statement.
['Expansion', 'Expansion.Restatement', 'indeed'] ||Primerica , which had owned nearly 70 % of Williams , will pay about 16.7 million shares , currently valued at almost $ 472 million , for the rest of Williams .||The financial-services company will pay 0.82 share for each Williams share .||The first sentence states that Primerica will pay about 16.7 million shares, currently valued at almost $472 million, for the remaining shares of Williams that it does not already own.The second sentence provides more specific details about the terms of the payment: Primerica will pay 0.82 shares for each Williams share. This additional information expands on how Primerica is compensating Williams' shareholders, specifying the exchange ratio. Thus, the second sentence is an expansion of the first.
['Expansion', 'Expansion.Conjunction', 'and'] ||they are meant only to benefit shareholders when `` the company is on a roll||This has nothing to do with Marty Ackerman||The first sentence states that certain actions or benefits are intended for shareholders when the company is doing well. The second sentence specifies that these actions or benefits do not apply to Marty Ackerman. The expansion relationship is demonstrated by providing additional information about who is not included in the benefits mentioned in the first sentence, thus expanding our understanding of its scope.
['Expansion', 'Expansion.Conjunction', 'and'] ||The prior-year period includes a one-time favorable tax adjustment on the B-1B bomber program and another gain from sale of the industrial sewing-machine business , which made net $ 185.9 million , or 70 cents a share .||Sales rose 4 % to $ 3.28 billion from $ 3.16 billion .||The first sentence provides specific details about factors affecting the financial results for the prior-year period, including a one-time favorable tax adjustment related to the B-1B bomber program and gains from the sale of the industrial sewing-machine business, which together contributed $185.9 million, or 70 cents per share, to the net income.The second sentence presents an increase in sales, which is an additional piece of information contributing to the overall financial performance of the company during the same period.The expansion relationship is demonstrated through the provision of supplementary information (sales growth) that contributes to a broader understanding of the financial context and performance during the prior-year period, complementing the specific details about income adjustments and gains.
['Expansion', 'Expansion.Conjunction', 'and'] ||The graphics business , , saw its operating earnings for the quarter jump 79 % to $ 42.1 million from $ 23.5 million .||For the year , , graphics earnings almost doubled .||The first sentence states that the graphics business experienced a significant increase in operating earnings for the quarter.The second sentence expands on this information by stating that the growth in earnings was even more pronounced over the entire year, with the earnings nearly doubling. The expansion relationship is evident because the second sentence provides additional detail about the growth trend that began in the quarter mentioned in the first sentence, extending it to cover the entire year.
['Contingency', 'Contingency.Cause', 'as'] ||Aerospace earnings sagged 37 % for the quarter and 15 % for the year , largely due to lower B-1B program profit||the last of the bombers rolled out in April 1988||The first sentence explains that there was a significant decline in aerospace earnings for both the quarter and the year, attributing it largely to lower profits from the B-1B program. The second sentence provides information about the timeline of the B-1B program, specifically mentioning that the last of the bombers rolled out in April 1988. The relationship is contingent because the financial impact described in the first sentence is contingent upon the completion of the B-1B program, which is detailed in the second sentence. The financial results are dependent on the status of the B-1B program.
['Comparison', 'Comparison.Contrast', 'although'] ||the last of the bombers rolled out in April 1988||That was partially offset by the resumption of space shuttle flights and increased demand for expendable launch-vehicle engines .||The first sentence provides a specific historical context by mentioning the end of bomber production in April 1988. The second sentence discusses other events from around the same period: the resumption of space shuttle flights and a rise in demand for launch-vehicle engines. These events are compared to the end of bomber production, suggesting they had a balancing effect on the aerospace industry. By mentioning these concurrent positive developments in the aerospace sector, the text implies a comparison with the cessation of bomber production, indicating how different factors influenced the industry at that time.
['Comparison', 'Comparison.Contrast', 'however'] ||For fiscal 1989 , the company posted net of $ 734.9 million , or $ 2.87 a share , down from $ 811.9 million , or $ 3.04 a share , in fiscal 1988 .||Excluding one-time additions to profit in each year , earnings per share were $ 2.47 , up 7.4 % from $ 2.30 in fiscal 1988 .||The first sentence provides the net income figures for fiscal years 1989 and 1988, showing a decline in net income and earnings per share (EPS).The second sentence presents adjusted EPS figures for the same years, excluding one-time additions to profit, and indicates an increase in adjusted EPS from fiscal 1988 to 1989. The comparison relationship is evident as the second sentence contrasts the adjusted EPS figures, highlighting a positive change despite the overall decline in reported EPS, thereby offering a different perspective on the company's financial performance.
['Expansion', 'Expansion.Conjunction', 'and'] ||Excluding one-time additions to profit in each year , earnings per share were $ 2.47 , up 7.4 % from $ 2.30 in fiscal 1988 .||Sales for the year rose 5 % to $ 12.52 billion from $ 11.95 billion in fiscal 1988 .||The first sentence provides information about the earnings per share (EPS) excluding one-time additions, showing an increase from the previous fiscal year. The second sentence discusses the rise in sales for the same period. The expansion relationship is demonstrated through the presentation of related financial metrics: both EPS and sales figures have increased compared to the previous fiscal year, indicating growth in different aspects of the company's financial performance. The second sentence expands on the financial success mentioned in the first sentence by providing additional evidence of growth through increased sales.
['Contingency', 'Contingency.Cause', 'because'] ||its price cuts include a $ 100 reduction on its System 210 computer with 512 kilobytes of memory , a 40-megabyte hard disk and a color monitor||That package now sells for about $ 2,099 .||The first sentence mentions a $100 price cut on a specific computer configuration (System 210 with 512 kilobytes of memory, a 40-megabyte hard disk, and a color monitor). The second sentence provides the new selling price of that package, which is around $2,099. The relationship is contingent because the new price ($2,099) is a direct result of the price cut mentioned in the first sentence. The second sentence depends on the information provided in the first sentence to make sense, specifically the detail about the price reduction.
['Comparison', 'Comparison.Contrast', 'but'] ||That package now sells for about $ 2,099 .||A computer using the more-advanced Intel Corp. 386 microprocessor , with four megabytes of memory and a 100-megabyte hard disk now sells for $ 5,699 , down from $ 6,799 .||The first sentence provides the price of a certain package, which is about $2,099.The second sentence gives the price of a computer with specific features ($5,699), noting that it has been reduced from $6,799. These two prices are provided in the same context, allowing for a comparison of cost between different products (a package and a computer). Therefore, the relationship between the two sentences is one of comparison, as they both present costs of different items within the same domain (presumably technology-related products).
['Comparison', 'Comparison.Contrast', 'but'] ||The March delivery , , settled at 14.53 cents , up 0.56 cent a pound .||The May contract , , ended with a gain of 0.54 cent to 14.26 cents .||The first sentence states that the March delivery settled at 14.53 cents, up 0.56 cent a pound. The second sentence mentions the May contract ended with a gain of 0.54 cent to 14.26 cents. The comparison relationship is evident as both sentences present data points (price changes for different delivery months) that can be compared. Specifically, the March delivery had a higher settlement price and a slightly larger increase than the May contract. This comparison allows readers to understand the relative performance of the two contracts.
['Comparison', 'Comparison.Contrast', 'but'] ||The May contract , , ended with a gain of 0.54 cent to 14.26 cents .||The July delivery rose its daily permissible limit of 0.50 cent a pound to 14.00 cents , .||The first sentence states that the May contract gained 0.54 cents, ending at 14.26 cents. The second sentence describes the July delivery, which rose by its daily permissible limit of 0.50 cents to reach 14.00 cents. The comparison relationship is evident because both sentences discuss gains in value for different contracts (May and July). They are compared through their respective gains and final values, highlighting the similarities in their price movements.
['Contingency', 'Contingency.Cause', 'so'] ||that 65 % or more of Brazil 's newly made automobiles run on alcohol and ca n't use gasoline||This is a demand that must be met , regardless of the price of oil ,||The first sentence presents a fact about Brazil's automotive market, specifically that over 65% of new cars run on alcohol and cannot use gasoline. The second sentence introduces a requirement or perspective that this situation must be accommodated, no matter the cost of oil. The contingency relationship is evident because the necessity expressed in the second sentence (meeting the demand for alcohol-fueled cars) is contingent upon the fact presented in the first sentence (the prevalence of such vehicles). The second sentence's demand is directly responsive to the first sentence's condition.
['Expansion', 'Expansion.Conjunction', 'and'] ||During the current crop year , Brazil was expected to produce 6.9 million tons of sugar , a drop from 8.1 million tons in 1988-89 .||Its 1989-90 exports were expected to total 645,000 tons in contrast to shipments of 1.5 million tons in||The first sentence provides information about Brazil's sugar production for the current crop year, noting a decrease from the previous year (1988-89).The second sentence expands upon this context by providing additional details about Brazil's expected exports for the same period (1989-90) and comparing them to the previous year's exports. This expansion of information further illustrates the reduction in sugar output and its impact on export figures.
['Contingency', 'Contingency.Cause', 'because'] ||It is these 645,000 tons that are in question for this crop year||`` Producers were granted the right earlier this year to ship sugar and the export licenses were expected to have begun to be issued '' yesterday .||The first sentence states that there is uncertainty or scrutiny around 645,000 tons of sugar for the current crop year. The second sentence provides context about the producers being granted the right to ship sugar and the expectation of export licenses being issued. The contingency relationship exists because the issuance of export licenses (second sentence) is dependent on or related to the status of the 645,000 tons of sugar in question (first sentence). The right to ship and the expectation of license issuance are actions taken in relation to the sugar whose status is uncertain, suggesting a contingent relationship where one event depends on the other.
['Contingency', 'Contingency.Cause', 'because'] ||that little or no sugar from the 1989-90 crop has been shipped yet , even though the crop year is six months old||More than a half of all sugar produced in Brazil goes for alcohol production , according to Ms. Ganes .||The first sentence indicates that there has been minimal shipment of sugar from the 1989-90 crop despite it being halfway through the crop year. The second sentence, provided by Ms. Ganes, explains that over half of Brazil's sugar production is used for alcohol production. This information helps understand why there might be limited sugar shipments, as much of the sugar is directed towards alcohol production instead of being shipped out. Therefore, the fact provided by Ms. Ganes (about sugar usage for alcohol production) is contingent upon the situation described in the first sentence (limited sugar shipments).
['Expansion', 'Expansion.Instantiation', 'instance'] ||Above all the situation is extremely confused .||Professional sugar people here who have strong contacts with the Brazilian sugar industry have been unable to confirm the reports or get enough information to clarify the situation||The first sentence states that the situation is extremely confused. The second sentence expands on this confusion by providing a specific example: professional sugar people with strong contacts to the Brazilian sugar industry are unable to confirm reports or get enough information. This further illustrates the overall confusion mentioned in the first sentence, thus creating an expansion relationship.
['Expansion', 'Expansion.Restatement', 'indeed'] ||Professional sugar people here who have strong contacts with the Brazilian sugar industry have been unable to confirm the reports or get enough information to clarify the situation||`` It 's the type of nervous atmosphere in which a report can be put out , such as the one saying exports will be suspended , and no one can confirm it . ''||The first sentence states that professionals with strong contacts to the Brazilian sugar industry cannot confirm reports or get enough information. The second sentence provides context for why this is happening: there's a nervous atmosphere where reports circulate without confirmation. This second sentence expands on the first by explaining the environment that leads to the uncertainty described in the initial statement.
['Expansion', 'Expansion.Instantiation', 'instance'] ||Mexico , which is normally a sugar exporter , has had production problems in the past two years||Last year , it had to buy sugar on the world market to meet export commitments||The first sentence states that Mexico, typically a sugar exporter, faced production issues over the past two years. The second sentence provides a specific instance of the consequences of those production problems: Mexico had to import sugar to fulfill its export obligations. The second sentence expands on the first by offering a detailed example of the production problems mentioned, thus deepening our understanding of the initial statement.
